image_id,image_path,mask_path,has_defect
7ac20d5a6.jpg,train_images/7ac20d5a6.jpg,masks/7ac20d5a6.png,1
6aaead7bb.jpg,train_images/6aaead7bb.jpg,masks/6aaead7bb.png,1
910127691.jpg,train_images/910127691.jpg,masks/910127691.png,1
6b36665ef.jpg,train_images/6b36665ef.jpg,masks/6b36665ef.png,1
1ecd0214c.jpg,train_images/1ecd0214c.jpg,masks/1ecd0214c.png,1
c5054fd93.jpg,train_images/c5054fd93.jpg,masks/c5054fd93.png,1
6d8835463.jpg,train_images/6d8835463.jpg,masks/6d8835463.png,1
b5730acdd.jpg,train_images/b5730acdd.jpg,masks/b5730acdd.png,1
aab6434b3.jpg,train_images/aab6434b3.jpg,masks/aab6434b3.png,1
41f5ea1f2.jpg,train_images/41f5ea1f2.jpg,masks/41f5ea1f2.png,1
c5e69fd8f.jpg,train_images/c5e69fd8f.jpg,masks/c5e69fd8f.png,1
b1fd37779.jpg,train_images/b1fd37779.jpg,masks/b1fd37779.png,1
ac47aefbc.jpg,train_images/ac47aefbc.jpg,masks/ac47aefbc.png,1
f3b180e26.jpg,train_images/f3b180e26.jpg,masks/f3b180e26.png,1
7dd604aa8.jpg,train_images/7dd604aa8.jpg,masks/7dd604aa8.png,1
6668e50d0.jpg,train_images/6668e50d0.jpg,masks/6668e50d0.png,1
bde6d9e50.jpg,train_images/bde6d9e50.jpg,masks/bde6d9e50.png,1
446ba8f9b.jpg,train_images/446ba8f9b.jpg,masks/446ba8f9b.png,1
f6d99d582.jpg,train_images/f6d99d582.jpg,masks/f6d99d582.png,1
1919bde53.jpg,train_images/1919bde53.jpg,masks/1919bde53.png,1
72b465391.jpg,train_images/72b465391.jpg,masks/72b465391.png,1
9e1d4b339.jpg,train_images/9e1d4b339.jpg,masks/9e1d4b339.png,1
e55bc715f.jpg,train_images/e55bc715f.jpg,masks/e55bc715f.png,1
61bbee823.jpg,train_images/61bbee823.jpg,masks/61bbee823.png,1
e0fc2a4c2.jpg,train_images/e0fc2a4c2.jpg,masks/e0fc2a4c2.png,1
0ebb34d89.jpg,train_images/0ebb34d89.jpg,masks/0ebb34d89.png,1
b080280d8.jpg,train_images/b080280d8.jpg,masks/b080280d8.png,1
1c61eaea9.jpg,train_images/1c61eaea9.jpg,masks/1c61eaea9.png,1
ab6afa374.jpg,train_images/ab6afa374.jpg,masks/ab6afa374.png,1
31e86cf3a.jpg,train_images/31e86cf3a.jpg,masks/31e86cf3a.png,1
a470f2761.jpg,train_images/a470f2761.jpg,masks/a470f2761.png,1
99bc6c5c2.jpg,train_images/99bc6c5c2.jpg,masks/99bc6c5c2.png,1
4c9245dcf.jpg,train_images/4c9245dcf.jpg,masks/4c9245dcf.png,1
bdce84e23.jpg,train_images/bdce84e23.jpg,masks/bdce84e23.png,1
6b173c7cd.jpg,train_images/6b173c7cd.jpg,masks/6b173c7cd.png,1
53c167687.jpg,train_images/53c167687.jpg,masks/53c167687.png,1
1e9aec741.jpg,train_images/1e9aec741.jpg,masks/1e9aec741.png,1
ff9923932.jpg,train_images/ff9923932.jpg,masks/ff9923932.png,1
a5fb2758e.jpg,train_images/a5fb2758e.jpg,masks/a5fb2758e.png,1
808e3f8b8.jpg,train_images/808e3f8b8.jpg,masks/808e3f8b8.png,1
3ff8946e0.jpg,train_images/3ff8946e0.jpg,masks/3ff8946e0.png,1
a18bdb241.jpg,train_images/a18bdb241.jpg,masks/a18bdb241.png,1
fb9bed1bb.jpg,train_images/fb9bed1bb.jpg,masks/fb9bed1bb.png,1
a5006914c.jpg,train_images/a5006914c.jpg,masks/a5006914c.png,1
8b4af5900.jpg,train_images/8b4af5900.jpg,masks/8b4af5900.png,1
345cf1dc3.jpg,train_images/345cf1dc3.jpg,masks/345cf1dc3.png,1
e006b532b.jpg,train_images/e006b532b.jpg,masks/e006b532b.png,1
6343860bc.jpg,train_images/6343860bc.jpg,masks/6343860bc.png,1
17f9f952a.jpg,train_images/17f9f952a.jpg,masks/17f9f952a.png,1
ed8678cea.jpg,train_images/ed8678cea.jpg,masks/ed8678cea.png,1
8ccb9bbc9.jpg,train_images/8ccb9bbc9.jpg,masks/8ccb9bbc9.png,1
8540353ea.jpg,train_images/8540353ea.jpg,masks/8540353ea.png,1
221f866cc.jpg,train_images/221f866cc.jpg,masks/221f866cc.png,1
fafd76f70.jpg,train_images/fafd76f70.jpg,masks/fafd76f70.png,1
0986996f0.jpg,train_images/0986996f0.jpg,masks/0986996f0.png,1
c44784905.jpg,train_images/c44784905.jpg,masks/c44784905.png,1
4dba4db98.jpg,train_images/4dba4db98.jpg,masks/4dba4db98.png,1
71f2ce9ab.jpg,train_images/71f2ce9ab.jpg,masks/71f2ce9ab.png,1
5f459aeb3.jpg,train_images/5f459aeb3.jpg,masks/5f459aeb3.png,1
d25356a51.jpg,train_images/d25356a51.jpg,masks/d25356a51.png,1
dc607256d.jpg,train_images/dc607256d.jpg,masks/dc607256d.png,1
14457e888.jpg,train_images/14457e888.jpg,masks/14457e888.png,1
2b1f20578.jpg,train_images/2b1f20578.jpg,masks/2b1f20578.png,1
62bae0f56.jpg,train_images/62bae0f56.jpg,masks/62bae0f56.png,1
3c8b6c978.jpg,train_images/3c8b6c978.jpg,masks/3c8b6c978.png,1
ccbd751f2.jpg,train_images/ccbd751f2.jpg,masks/ccbd751f2.png,1
a135808ff.jpg,train_images/a135808ff.jpg,masks/a135808ff.png,1
5b202c6f5.jpg,train_images/5b202c6f5.jpg,masks/5b202c6f5.png,1
99855ae32.jpg,train_images/99855ae32.jpg,masks/99855ae32.png,1
af7ca17d0.jpg,train_images/af7ca17d0.jpg,masks/af7ca17d0.png,1
d32cc0a14.jpg,train_images/d32cc0a14.jpg,masks/d32cc0a14.png,1
0832de752.jpg,train_images/0832de752.jpg,masks/0832de752.png,1
