image_id,image_path,mask_path,has_defect
b70e904f7.jpg,train_images/b70e904f7.jpg,masks/b70e904f7.png,1
1165781f0.jpg,train_images/1165781f0.jpg,masks/1165781f0.png,1
c3a1d6cd0.jpg,train_images/c3a1d6cd0.jpg,masks/c3a1d6cd0.png,1
ffffd67df.jpg,train_images/ffffd67df.jpg,masks/ffffd67df.png,1
1ada6a7ac.jpg,train_images/1ada6a7ac.jpg,masks/1ada6a7ac.png,1
93a9c65bf.jpg,train_images/93a9c65bf.jpg,masks/93a9c65bf.png,1
29f80893c.jpg,train_images/29f80893c.jpg,masks/29f80893c.png,1
002fc4e19.jpg,train_images/002fc4e19.jpg,masks/002fc4e19.png,1
f03d88c73.jpg,train_images/f03d88c73.jpg,masks/f03d88c73.png,1
7abb5b1b7.jpg,train_images/7abb5b1b7.jpg,masks/7abb5b1b7.png,1
f9b98ab64.jpg,train_images/f9b98ab64.jpg,masks/f9b98ab64.png,1
38a63550b.jpg,train_images/38a63550b.jpg,masks/38a63550b.png,1
a9eed3b01.jpg,train_images/a9eed3b01.jpg,masks/a9eed3b01.png,1
69c728b51.jpg,train_images/69c728b51.jpg,masks/69c728b51.png,1
f4077b312.jpg,train_images/f4077b312.jpg,masks/f4077b312.png,1
3abba0c59.jpg,train_images/3abba0c59.jpg,masks/3abba0c59.png,1
c5a65a795.jpg,train_images/c5a65a795.jpg,masks/c5a65a795.png,1
bf828b30d.jpg,train_images/bf828b30d.jpg,masks/bf828b30d.png,1
61457b567.jpg,train_images/61457b567.jpg,masks/61457b567.png,1
f79e8cbcb.jpg,train_images/f79e8cbcb.jpg,masks/f79e8cbcb.png,1
c6afe1599.jpg,train_images/c6afe1599.jpg,masks/c6afe1599.png,1
77df0ea49.jpg,train_images/77df0ea49.jpg,masks/77df0ea49.png,1
5becb5ee2.jpg,train_images/5becb5ee2.jpg,masks/5becb5ee2.png,1
b4efa00f7.jpg,train_images/b4efa00f7.jpg,masks/b4efa00f7.png,1
124204a30.jpg,train_images/124204a30.jpg,masks/124204a30.png,1
429650b38.jpg,train_images/429650b38.jpg,masks/429650b38.png,1
fe793c552.jpg,train_images/fe793c552.jpg,masks/fe793c552.png,1
17ac2163c.jpg,train_images/17ac2163c.jpg,masks/17ac2163c.png,1
0999e53af.jpg,train_images/0999e53af.jpg,masks/0999e53af.png,1
6ff8d1e9c.jpg,train_images/6ff8d1e9c.jpg,masks/6ff8d1e9c.png,1
5c044192f.jpg,train_images/5c044192f.jpg,masks/5c044192f.png,1
